timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383854693,69,HTTP Request,200,OK,Thread Group 1-3,text,true,,1008,116,90,90,http://localhost:3000/,69,0,46
1638383854692,70,HTTP Request,200,OK,Thread Group 1-27,text,true,,1008,116,90,90,http://localhost:3000/,67,0,48
1638383854698,64,HTTP Request,200,OK,Thread Group 1-53,text,true,,1008,116,90,90,http://localhost:3000/,61,0,40
1638383854694,68,HTTP Request,200,OK,Thread Group 1-54,text,true,,1008,116,90,90,http://localhost:3000/,68,0,46
1638383854699,63,HTTP Request,200,OK,Thread Group 1-19,text,true,,1008,116,90,90,http://localhost:3000/,63,0,40
1638383854748,14,HTTP Request,200,OK,Thread Group 1-84,text,true,,1008,116,90,90,http://localhost:3000/,14,0,0
1638383854698,64,HTTP Request,200,OK,Thread Group 1-1,text,true,,1008,116,90,90,http://localhost:3000/,64,0,43
1638383854693,69,HTTP Request,200,OK,Thread Group 1-15,text,true,,1008,116,90,90,http://localhost:3000/,67,0,45
1638383854695,65,HTTP Request,200,OK,Thread Group 1-45,text,true,,1008,116,90,90,http://localhost:3000/,65,0,45
1638383854736,25,HTTP Request,200,OK,Thread Group 1-75,text,true,,1008,116,90,90,http://localhost:3000/,23,0,3
1638383854694,68,HTTP Request,200,OK,Thread Group 1-41,text,true,,1008,116,90,90,http://localhost:3000/,68,0,45
1638383854735,26,HTTP Request,200,OK,Thread Group 1-76,text,true,,1008,116,90,90,http://localhost:3000/,24,0,3
1638383854694,67,HTTP Request,200,OK,Thread Group 1-21,text,true,,1008,116,90,90,http://localhost:3000/,65,0,45
1638383854696,66,HTTP Request,200,OK,Thread Group 1-58,text,true,,1008,116,90,90,http://localhost:3000/,66,0,43
1638383854698,64,HTTP Request,200,OK,Thread Group 1-52,text,true,,1008,116,90,90,http://localhost:3000/,64,0,41
1638383854694,68,HTTP Request,200,OK,Thread Group 1-43,text,true,,1008,116,90,90,http://localhost:3000/,65,0,44
1638383854698,64,HTTP Request,200,OK,Thread Group 1-33,text,true,,1008,116,90,90,http://localhost:3000/,64,0,41
1638383854697,65,HTTP Request,200,OK,Thread Group 1-28,text,true,,1008,116,90,90,http://localhost:3000/,65,0,42
1638383854698,64,HTTP Request,200,OK,Thread Group 1-2,text,true,,1008,116,90,90,http://localhost:3000/,64,0,44
1638383854699,62,HTTP Request,200,OK,Thread Group 1-11,text,true,,1008,116,90,90,http://localhost:3000/,60,0,39
1638383854694,68,HTTP Request,200,OK,Thread Group 1-50,text,true,,1008,116,90,90,http://localhost:3000/,68,0,46
1638383854692,71,HTTP Request,200,OK,Thread Group 1-4,text,true,,1008,116,90,90,http://localhost:3000/,70,0,49
1638383854729,34,HTTP Request,200,OK,Thread Group 1-73,text,true,,1008,116,90,90,http://localhost:3000/,34,0,9
1638383854710,52,HTTP Request,200,OK,Thread Group 1-65,text,true,,1008,116,90,90,http://localhost:3000/,51,0,29
1638383854719,44,HTTP Request,200,OK,Thread Group 1-70,text,true,,1008,116,90,90,http://localhost:3000/,44,0,20
1638383854730,33,HTTP Request,200,OK,Thread Group 1-74,text,true,,1008,116,90,90,http://localhost:3000/,33,0,12
1638383854697,66,HTTP Request,200,OK,Thread Group 1-59,text,true,,1008,116,90,90,http://localhost:3000/,66,0,45
1638383854750,13,HTTP Request,200,OK,Thread Group 1-85,text,true,,1008,116,90,90,http://localhost:3000/,13,0,1
1638383854698,65,HTTP Request,200,OK,Thread Group 1-48,text,true,,1008,116,90,90,http://localhost:3000/,65,0,41
1638383854694,67,HTTP Request,200,OK,Thread Group 1-39,text,true,,1008,116,90,90,http://localhost:3000/,65,0,44
1638383854694,67,HTTP Request,200,OK,Thread Group 1-20,text,true,,1008,116,90,90,http://localhost:3000/,67,0,45
1638383854697,64,HTTP Request,200,OK,Thread Group 1-35,text,true,,1008,116,90,90,http://localhost:3000/,62,0,45
1638383854736,27,HTTP Request,200,OK,Thread Group 1-77,text,true,,1008,116,90,90,http://localhost:3000/,27,0,2
1638383854693,68,HTTP Request,200,OK,Thread Group 1-44,text,true,,1008,116,90,90,http://localhost:3000/,67,0,45
1638383854694,67,HTTP Request,200,OK,Thread Group 1-30,text,true,,1008,116,90,90,http://localhost:3000/,65,0,46
1638383854743,18,HTTP Request,200,OK,Thread Group 1-81,text,true,,1008,116,90,90,http://localhost:3000/,18,0,1
1638383854699,62,HTTP Request,200,OK,Thread Group 1-16,text,true,,1008,116,90,90,http://localhost:3000/,60,0,39
1638383854746,15,HTTP Request,200,OK,Thread Group 1-83,text,true,,1008,116,90,90,http://localhost:3000/,15,0,1
1638383854692,69,HTTP Request,200,OK,Thread Group 1-37,text,true,,1008,116,90,90,http://localhost:3000/,67,0,48
1638383854693,68,HTTP Request,200,OK,Thread Group 1-31,text,true,,1008,116,90,90,http://localhost:3000/,66,0,49
1638383854698,63,HTTP Request,200,OK,Thread Group 1-36,text,true,,1008,116,90,90,http://localhost:3000/,62,0,42
1638383854694,67,HTTP Request,200,OK,Thread Group 1-17,text,true,,1008,116,90,90,http://localhost:3000/,65,0,46
1638383854698,63,HTTP Request,200,OK,Thread Group 1-13,text,true,,1008,116,90,90,http://localhost:3000/,63,0,42
1638383854724,36,HTTP Request,200,OK,Thread Group 1-72,text,true,,1008,116,90,90,http://localhost:3000/,36,0,15
1638383854717,43,HTTP Request,200,OK,Thread Group 1-69,text,true,,1008,116,90,90,http://localhost:3000/,43,0,21
1638383854693,68,HTTP Request,200,OK,Thread Group 1-5,text,true,,1008,116,90,90,http://localhost:3000/,68,0,47
1638383854698,63,HTTP Request,200,OK,Thread Group 1-42,text,true,,1008,116,90,90,http://localhost:3000/,61,0,41
1638383854693,68,HTTP Request,200,OK,Thread Group 1-57,text,true,,1008,116,90,90,http://localhost:3000/,67,0,45
1638383854737,23,HTTP Request,200,OK,Thread Group 1-78,text,true,,1008,116,92,92,http://localhost:3000/,23,0,2
1638383854698,62,HTTP Request,200,OK,Thread Group 1-9,text,true,,1008,116,90,90,http://localhost:3000/,62,0,43
1638383854697,64,HTTP Request,200,OK,Thread Group 1-8,text,true,,1008,116,90,90,http://localhost:3000/,64,0,44
1638383854752,12,HTTP Request,200,OK,Thread Group 1-86,text,true,,1008,116,92,92,http://localhost:3000/,12,0,0
1638383854709,51,HTTP Request,200,OK,Thread Group 1-63,text,true,,1008,116,92,92,http://localhost:3000/,51,0,31
1638383854694,66,HTTP Request,200,OK,Thread Group 1-12,text,true,,1008,116,92,92,http://localhost:3000/,66,0,46
1638383854737,23,HTTP Request,200,OK,Thread Group 1-79,text,true,,1008,116,92,92,http://localhost:3000/,23,0,1
1638383854745,15,HTTP Request,200,OK,Thread Group 1-82,text,true,,1008,116,92,92,http://localhost:3000/,15,0,0
1638383854693,67,HTTP Request,200,OK,Thread Group 1-24,text,true,,1008,116,92,92,http://localhost:3000/,67,0,46
1638383854709,51,HTTP Request,200,OK,Thread Group 1-64,text,true,,1008,116,92,92,http://localhost:3000/,51,0,29
1638383854692,68,HTTP Request,200,OK,Thread Group 1-26,text,true,,1008,116,92,92,http://localhost:3000/,65,0,48
1638383854716,44,HTTP Request,200,OK,Thread Group 1-68,text,true,,1008,116,92,92,http://localhost:3000/,44,0,24
1638383854695,65,HTTP Request,200,OK,Thread Group 1-40,text,true,,1008,116,92,92,http://localhost:3000/,65,0,44
1638383854704,62,HTTP Request,200,OK,Thread Group 1-61,text,true,,1008,116,92,92,http://localhost:3000/,54,0,36
1638383854698,69,HTTP Request,200,OK,Thread Group 1-38,text,true,,1008,116,87,87,http://localhost:3000/,60,0,41
1638383854698,69,HTTP Request,200,OK,Thread Group 1-47,text,true,,1008,116,81,81,http://localhost:3000/,60,0,43
1638383854694,73,HTTP Request,200,OK,Thread Group 1-22,text,true,,1008,116,79,79,http://localhost:3000/,64,0,45
1638383854698,69,HTTP Request,200,OK,Thread Group 1-6,text,true,,1008,116,78,78,http://localhost:3000/,60,0,42
1638383854692,75,HTTP Request,200,OK,Thread Group 1-56,text,true,,1008,116,76,76,http://localhost:3000/,65,0,48
1638383854699,68,HTTP Request,200,OK,Thread Group 1-55,text,true,,1008,116,76,76,http://localhost:3000/,58,0,39
1638383854698,69,HTTP Request,200,OK,Thread Group 1-18,text,true,,1008,116,74,74,http://localhost:3000/,59,0,41
1638383854693,74,HTTP Request,200,OK,Thread Group 1-29,text,true,,1008,116,74,74,http://localhost:3000/,65,0,46
1638383854693,74,HTTP Request,200,OK,Thread Group 1-32,text,true,,1008,116,70,70,http://localhost:3000/,65,0,45
1638383854739,29,HTTP Request,200,OK,Thread Group 1-80,text,true,,1008,116,70,70,http://localhost:3000/,18,0,1
1638383854693,75,HTTP Request,200,OK,Thread Group 1-46,text,true,,1008,116,68,68,http://localhost:3000/,64,0,45
1638383854704,64,HTTP Request,200,OK,Thread Group 1-62,text,true,,1008,116,70,70,http://localhost:3000/,53,0,35
1638383854694,74,HTTP Request,200,OK,Thread Group 1-7,text,true,,1008,116,67,67,http://localhost:3000/,63,0,46
1638383854694,74,HTTP Request,200,OK,Thread Group 1-51,text,true,,1008,116,67,67,http://localhost:3000/,63,0,45
1638383854722,46,HTTP Request,200,OK,Thread Group 1-71,text,true,,1008,116,70,70,http://localhost:3000/,35,0,17
1638383854698,70,HTTP Request,200,OK,Thread Group 1-23,text,true,,1008,116,66,66,http://localhost:3000/,59,0,42
1638383854693,75,HTTP Request,200,OK,Thread Group 1-34,text,true,,1008,116,66,66,http://localhost:3000/,64,0,48
